buyer_id,buyer_cod_ratio,buyer_return_ratio,order_value,reason_changed_mind,reason_color_mismatch,reason_defective,reason_duplicate_order,reason_late_delivery,reason_missing_parts,reason_other,reason_quality_not_expected,reason_wrong_item,reason_wrong_size,risk_category,seller,region,seller_return_rate,seller_complaint_rate,region_rto_rate,courier_flag_rate,seller_deviation,composite_risk_score,fraud_label
Buyer_1,0.22631537689030584,0.07408689115081908,1086.466868959854,0.3163265306122449,0.0816326530612244,0.0612244897959183,0.0612244897959183,0.1836734693877551,0.0408163265306122,0.1122448979591836,0.0612244897959183,0.0816326530612244,0.0,genuine,Seller_4,RegionC,0.15147239404656437,0.32819722622199216,0.34197764385475504,0.37167271206769503,0.0,0.24148963219318,0
Buyer_10,0.6461410159646721,0.523243976725714,1076.1842892263185,0.03125,0.0520833333333333,0.1302083333333333,0.109375,0.0625,0.1197916666666666,0.109375,0.0885416666666666,0.171875,0.125,risky,Seller_2,RegionA,0.4508838303619798,0.45330889705476357,0.5867860676383466,0.20521571246040424,1.0,0.4888879145177894,1
Buyer_100,0.23540604724111552,0.1302437020100774,995.8341525621587,0.29,0.03,0.07,0.15,0.17,0.05,0.12,0.03,0.04,0.05,genuine,Seller_4,RegionA,0.2302868248488311,0.40818079414761965,0.421386856923883,0.29480427467456854,0.0,0.24955509781713417,0
Buyer_11,0.28609751844248615,0.09818539300792806,1006.4200370413774,0.3469387755102041,0.0408163265306122,0.0408163265306122,0.1224489795918367,0.2142857142857142,0.0510204081632653,0.0714285714285714,0.0510204081632653,0.0408163265306122,0.0204081632653061,genuine,Seller_6,RegionD,0.33481541007042054,0.5113855644528775,0.3769390826322073,0.20093376698069582,0.0,0.20930774319835888,0
Buyer_12,0.1954938457399908,0.14346734375565004,1117.4970505975361,0.3296703296703296,0.0714285714285714,0.0439560439560439,0.0989010989010989,0.2032967032967033,0.0384615384615384,0.0824175824175824,0.0494505494505494,0.0274725274725274,0.0549450549450549,genuine,Seller_5,RegionB,0.5219047750215244,0.15065821576474134,0.19291411501231226,0.34571103600561104,1.0,0.24114002784489333,0
Buyer_13,0.9192575471768873,0.9252351193075774,1032.2494050443006,0.0,0.0185185185185185,0.2222222222222222,0.0,0.037037037037037,0.0,0.1481481481481481,0.074074074074074,0.3703703703703703,0.1296296296296296,high_risk,Seller_10,RegionA,0.370324458170869,0.6172821354823544,0.4669589664266053,0.34516376929718884,0.19001034569137848,0.6510010132150608,1
Buyer_14,0.272548106933181,0.2485451754841168,1058.2757517633604,0.2840909090909091,0.0795454545454545,0.0454545454545454,0.1136363636363636,0.1818181818181818,0.0568181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0568181818181818,genuine,Seller_9,RegionB,0.33897510112217305,0.4184409277162702,0.19582654725646015,0.28634983088924737,0.0,0.21335915374376965,0
Buyer_15,0.22821760805006883,0.15814775418604024,1169.587333133162,0.2123287671232876,0.0410958904109589,0.0410958904109589,0.1027397260273972,0.2465753424657534,0.047945205479452,0.0684931506849315,0.0684931506849315,0.0890410958904109,0.0821917808219178,genuine,Seller_10,RegionA,0.33487951956363843,0.5790206646139149,0.4481156971308493,0.18909124350371467,0.24744955722331474,0.2647153318441177,1
Buyer_16,0.16836264923074049,0.15987012810473283,1012.8521986653069,0.2066115702479339,0.0661157024793388,0.0661157024793388,0.0909090909090909,0.256198347107438,0.024793388429752,0.1074380165289256,0.0413223140495867,0.0743801652892562,0.0661157024793388,genuine,Seller_3,RegionD,0.3648590587582346,0.23028974400323013,0.3512167021949202,0.04421586159523436,0.0,0.30785781318732625,0
Buyer_17,0.9678524999311472,0.9201353902125046,956.4354937173899,0.0,0.1,0.2714285714285714,0.0,0.0285714285714285,0.0714285714285714,0.0571428571428571,0.1285714285714285,0.2857142857142857,0.0571428571428571,high_risk,Seller_7,RegionD,0.4392947905120399,0.18767444320810575,0.3072431149771269,0.20795408961490744,1.0,0.6167472388722847,1
Buyer_18,0.1724167559938166,0.04348878124221822,1034.0161988465225,0.3024691358024691,0.0617283950617283,0.0493827160493827,0.1049382716049382,0.1728395061728395,0.0617283950617283,0.0987654320987654,0.0679012345679012,0.0308641975308641,0.0493827160493827,genuine,Seller_9,RegionD,0.2642077961713908,0.5074026930898443,0.36231346208667076,0.16587015685815118,0.0,0.21634070807812486,0
Buyer_19,0.18015152916640684,0.15877054703928398,1059.5416267668575,0.2828282828282828,0.0404040404040404,0.0404040404040404,0.0606060606060606,0.2121212121212121,0.0606060606060606,0.1818181818181818,0.0202020202020202,0.0707070707070707,0.0303030303030303,genuine,Seller_5,RegionC,0.5778886973190914,0.11692938474681006,0.29315686100571614,0.3310440476899047,1.0,0.2627162227916398,0
Buyer_2,0.9536558465409621,0.9200497796671668,992.0694392186094,0.0,0.0326086956521739,0.2282608695652173,0.0,0.0217391304347826,0.0760869565217391,0.1195652173913043,0.1413043478260869,0.2934782608695652,0.0869565217391304,high_risk,Seller_8,RegionA,0.3752275723814162,0.06953829813281907,0.4793678332715196,0.2653224099852765,0.0,0.7371860264394582,1
Buyer_20,0.5470898860856218,0.6647762220650208,1098.0696065996021,0.0296296296296296,0.0666666666666666,0.1629629629629629,0.1111111111111111,0.0666666666666666,0.1111111111111111,0.0814814814814814,0.0814814814814814,0.1555555555555555,0.1333333333333333,risky,Seller_7,RegionC,0.4900799049337665,0.22583634260009375,0.25029058337609306,0.2775488288705086,0.9295071453670221,0.46690309444893385,1
Buyer_21,0.11055374096787694,0.13476868257431648,1061.7444704558968,0.3040935672514619,0.0350877192982456,0.0760233918128654,0.0643274853801169,0.2163742690058479,0.023391812865497,0.1286549707602339,0.0526315789473684,0.0409356725146198,0.0584795321637426,genuine,Seller_9,RegionA,0.34036579669046824,0.4884376497843795,0.46247666908642343,0.37361157765012687,0.0,0.31538736536701595,0
Buyer_22,0.6209781285407112,0.5522323755995089,1075.841416669117,0.0404624277456647,0.0289017341040462,0.1329479768786127,0.1445086705202312,0.0404624277456647,0.1098265895953757,0.0867052023121387,0.1040462427745664,0.2369942196531791,0.0751445086705202,risky,Seller_2,RegionC,0.4799430744534663,0.4458533213746245,0.3334383277694608,0.3402843403341888,1.0,0.38793989780206584,1
Buyer_23,0.13906906568356422,0.1481487237066864,1062.3993752681986,0.3057851239669421,0.0495867768595041,0.0909090909090909,0.0578512396694214,0.1735537190082644,0.0413223140495867,0.1157024793388429,0.0330578512396694,0.0413223140495867,0.0909090909090909,genuine,Seller_9,RegionD,0.30918950489749997,0.549379547961526,0.37383648017889787,0.13862161377069293,0.0,0.24426528867204483,0
Buyer_24,0.20510426917340419,0.08951696378304688,1126.8248937635406,0.2959183673469387,0.0510204081632653,0.0408163265306122,0.1122448979591836,0.1836734693877551,0.0510204081632653,0.1020408163265306,0.0612244897959183,0.0612244897959183,0.0408163265306122,genuine,Seller_2,RegionD,0.4633795445421555,0.48906137991709514,0.29991285855775124,0.1694402052353829,1.0,0.3253778484055604,0
